ZeilenID;Berater;KundenNr;Weihnachtsgruß;Kommentar;Vorname;Nachname;mw;Geburtsdatum;Straße;PLZ;Ort;
461;s0815207;2389318;unbearbeitet;;Dante;Schmidt;m;04.02.1976;Privatstraße 6 98 ;28866;Ottersberg;
462;s0815989;2389325;unbearbeitet;;Jonas;Busch;m;03.03.1983;Kolonie Feldtmannsburg 18 ;1594;Dösitz;
463;s0815678;2389332;unbearbeitet;;Taha;Günther;m;07.05.1978;Straße 109 131 ;93023;Regensburg;
464;s0815203;2389339;unbearbeitet;;Valentino;Schäfer;m;12.11.1945;Wandlitzstraße 72 ;39291;Glienicke;
465;s0815900;2389346;unbearbeitet;;Elanur;Pohl;w;31.12.1949;Orankeweg 53 ;16501;Oranienburg;
466;s0815500;2389353;unbearbeitet;;Theo;Arnold;m;30.10.1939;Markfriedstraße 63 ;4523;Gatzen;
467;s0815500;2389360;unbearbeitet;;Damian;Heinrich;m;09.09.1958;Wiesengrundstraße 66 ;52147;Simmerath;
468;s0815645;2389367;unbearbeitet;;Sven;Jung;m;28.12.1987;Bertastraße 25 ;99338;Rippersroda;
469;s0815387;2389374;unbearbeitet;;Naemi;König;w;16.10.1974;Neuwieder Straße 128 ;58570;Schalksm?hle;
470;s0815185;2389381;unbearbeitet;;Adriana;Hartmann;w;19.08.1968;Georg-Stern-Straße 33 ;54636;Dockendorf;
471;s0815784;2389388;unbearbeitet;;Miriam;Müller;w;25.05.1957;Hertastraße 14 ;76889;Waldhof;
472;s0815290;2389395;unbearbeitet;;Alexandra;Hartmann;w;04.02.1976;Binnendüne 5 ;4892;Falkenberg;
473;s0815109;2389402;unbearbeitet;;Talia;Neumann;w;03.03.1983;Suermondtstraße 148 ;18565;Vitte;
474;s0815890;2389409;unbearbeitet;;Mailin;Pfeiffer;w;07.05.1978;Römerweg 162 ;66845;Landstuhl;
475;s0815084;2389416;unbearbeitet;;Melissa;Schreiber;w;12.11.1945;Kolonie Oranke 32 ;19412;M?sselmow;
476;s0815693;2389423;unbearbeitet;;Tyron;Schulte;m;31.12.1949;Grafenauer Weg 36 ;18276;G?lzow;
477;s0815378;2389430;unbearbeitet;;Amira;Köhler;w;30.10.1939;Merlitzstraße 116 ;99819;Melborn;
478;s0815890;2389437;unbearbeitet;;Asya;Krause;w;09.09.1958;Sadowastraße 171 ;17166;Alt Rachow;
479;s0815384;2389444;unbearbeitet;;Sude;Möller;w;28.12.1987;Kolonie Land in Sonne, Block 2 34 ;9600;Oberschaar;
480;s0815197;2389451;unbearbeitet;;Nahla;Bauer;w;16.10.1974;Indira-Gandhi-Straße, 13053 9 ;45676;Herten;
481;s0815203;2389458;unbearbeitet;;Danilo;Peters;m;19.08.1968;Handjerystraße 104 a;79285;Ebringen;
482;s0815207;2389465;unbearbeitet;;Alfred;Braun;m;25.05.1957;Schöneicher Straße 117 c;24963;Tarp;
483;s0815989;2389472;unbearbeitet;;Jan;Wagner;m;04.02.1976;Weerthstraße 32 ;71050;Sindelfingen;
484;s0815678;2389479;unbearbeitet;;Nathan;Simon;m;03.03.1983;Strausberger Platz 142 ;49786;Lingen;
485;s0815900;2389493;unbearbeitet;;Cosima;Weber;w;12.11.1945;Genossenschaftsstraße 68 ;44015;Dortmund;
486;s0815500;2389500;unbearbeitet;;Jayden;Krüger;m;31.12.1949;Lindenweg 88 ;39624;Karritz;
487;s0815500;2389507;unbearbeitet;;Tristan;Lange;m;30.10.1939;Zwieseler Straße 91 ;37297;Berkatal;
488;s0815645;2389514;unbearbeitet;;Mustafa;Beck;m;09.09.1958;Edgarstraße 36 a;19089;Speuss;
489;s0815387;2389521;unbearbeitet;;Evelina;Weiß;w;28.12.1987;Straße 156 138 ;17495;Gladrow;
490;s0815185;2389528;unbearbeitet;;Malea;Schulze;w;16.10.1974;Hegemeisterweg 42 ;32631;Lemgo;
491;s0815784;2389535;unbearbeitet;;Julie;Schäfer;w;19.08.1968;Mittelstraße 24 ;99718;Holzengel;
492;s0815290;2389542;unbearbeitet;;Valentina;Köhler;w;25.05.1957;Cäsarstraße 16 ;68219;Mannheim;
493;s0815109;2389549;unbearbeitet;;Liv;Fuchs;w;04.02.1976;Verdener Gasse 159 b;1901;Bretnig-Hauswalde;
494;s0815890;2389556;unbearbeitet;;Alia;Weiß;w;03.03.1983;Worbiser Straße 5 ;64245;Darmstadt;
495;s0815084;2389563;unbearbeitet;;Aylin;Horn;w;07.05.1978;Lohnauer Steig 41 a;24250;Bothkamp;
496;s0815693;2389570;unbearbeitet;;Harun;Bergmann;m;12.11.1945;Hochwaldstraße 45 ;17291;Horst;
497;s0815378;2389577;unbearbeitet;;Franka;Lang;w;31.12.1949;Willi-Schwabe-Straße 125 ;34236;Vellmar;
498;s0815890;2389584;unbearbeitet;;Chantal;Roth;w;30.10.1939;Ostritzer Straße 14 ;9589;Freiberg;
499;s0815384;2389591;unbearbeitet;;Rahel;Frank;w;09.09.1958;Lotte-Loebinger-Straße 43 ;6333;Pfersdorf;
500;s0815197;2389598;unbearbeitet;;Evelina;Krüger;w;28.12.1987;Kolonie Feldtmannsburg 18 ;24550;Henstedt-Ulzburg;
501;s0815203;2389605;unbearbeitet;;Mario;Haas;m;16.10.1974;Biesenthaler Straße 5 ;82301;Starnberg;
502;s0815207;2389612;unbearbeitet;;Anna;Meier;w;19.08.1968;Sollstedter Straße 126 ;73010;Göppingen;
503;s0815989;2389619;unbearbeitet;;Lennard;Schwarz;m;25.05.1957;Katharina-Boll-Dornberger-Straße 44 ;45022;Essen;
504;s0815678;2389626;unbearbeitet;;Marek;Stein;m;04.02.1976;Rienzistraße 151 ;8233;Veitenh„user;
505;s0815900;2389640;unbearbeitet;;Stina;Klein;w;07.05.1978;Walther-Nernst-Straße 78 ;50338;H?rth;
506;s0815500;2389647;unbearbeitet;;Ali;Scholz;m;12.11.1945;Küllstedter Straße 111 ;17495;L?hmannsdorf;
507;s0815500;2389654;unbearbeitet;;Sam;Vogel;m;31.12.1949;Hauptstraße 117 ;45317;Essen;
508;s0815645;2389661;unbearbeitet;;Semih;Stein;m;30.10.1939;Glienicker Weg 51 ;6729;Tröglitz;
509;s0815387;2389668;unbearbeitet;;Eleonora;Roth;w;09.09.1958;Riastraße 149 ;18442;Zitterpenningshagen;
510;s0815185;2389675;unbearbeitet;;Amanda;Lang;w;28.12.1987;Orankeweg 53 ;23612;Stockelsdorf;
511;s0815784;2389682;unbearbeitet;;Samira;Braun;w;16.10.1974;Friedrich-Wöhler-Straße 34 ;54501;Wittlich;
512;s0815290;2389689;unbearbeitet;;Zoey;Lang;w;19.08.1968;Eginhardstraße 25 a;4886;Triestewitz;
513;s0815109;2389696;unbearbeitet;;Jamie;Krämer;w;25.05.1957;Roßmäßlerstraße 168 ;4519;Hohenossig;
514;s0815890;2389703;unbearbeitet;;Delia;Schäfer;w;04.02.1976;Am Sandberg 25 ;50663;Köln;
515;s0815084;2389710;unbearbeitet;;Linda;Groß;w;03.03.1983;Kolonie Feierabend 52 ;57520;Kausen;
516;s0815693;2389717;unbearbeitet;;Raul;Schneider;m;07.05.1978;Ilsestraße 54 a;30156;Hannover;
517;s0815378;2389724;unbearbeitet;;Alma;Keller;w;12.11.1945;Anna-Seghers-Straße 134 ;97661;Bad Kissingen;
518;s0815890;2389731;unbearbeitet;;Holly;Zimmermann;w;31.12.1949;Radickestraße 34 ;55129;Mainz;
519;s0815384;2389738;unbearbeitet;;Stefanie;Simon;w;30.10.1939;Havestadtplatz 53 ;73116;Krettenhof;
520;s0815197;2389745;unbearbeitet;;Celin;Schmid;w;09.09.1958;Marzahner Straße 28 c;17168;Klenz;
521;s0815203;2389752;unbearbeitet;;Arvid;Lange;m;28.12.1987;Liebenwalder Straße 47 ;48035;M?nster;
522;s0815207;2389759;unbearbeitet;;Sophie;Huber;w;16.10.1974;Straße 150 136 ;97437;Haáfurt;
523;s0815989;2389766;unbearbeitet;;Jason;Meier;m;19.08.1968;Freienwalder Straße 4 ;16831;Hohenelse;
524;s0815678;2389773;unbearbeitet;;Timur;Graf;m;25.05.1957;Wartenberger Straße 161 ;25777;Hennstedt;
525;s0815900;2389787;unbearbeitet;;Marissa;Schmitt;w;03.03.1983;Kolonie Fortschritt 89 a;97959;Assamstadt;
526;s0815500;2389794;unbearbeitet;;Andreas;Winter;m;07.05.1978;Anna-Seghers-Straße 134 ;17091;T?tzpatz;
527;s0815500;2389801;unbearbeitet;;Marcus;Jäger;m;12.11.1945;Oberseepark 3 ;39124;Magdeburg;
528;s0815645;2389808;unbearbeitet;;Romeo;Brandt;m;31.12.1949;Gärtnerstraße 58 ;72717;Reutlingen;
529;s0815387;2389815;unbearbeitet;;Esma;Schumacher;w;30.10.1939;Brook-Taylor-Straße 59 ;57539;Roth;
530;s0815185;2389822;unbearbeitet;;Hermine;Braun;w;09.09.1958;Seifertweg 175 ;31747;Auetal;
531;s0815784;2389829;unbearbeitet;;Bendix;Koch;m;28.12.1987;Markfriedstraße 63 ;24327;Kletkamp;
532;s0815290;2389836;unbearbeitet;;Leni;Jung;w;16.10.1974;Rheingoldstraße 144 a;39317;Parey;
533;s0815109;2389843;unbearbeitet;;Nelli;Meier;w;19.08.1968;Gärtnerstraße 58 ;14959;Blankensee;
534;s0815890;2389850;unbearbeitet;;Diana;Lehmann;w;25.05.1957;Katharina-Boll-Dornberger-Straße 44 ;56459;Girkenroth;
535;s0815084;2389857;unbearbeitet;;Emma;Weber;w;04.02.1976;Biesenthaler Straße 5 ;57629;Atzelgift;
536;s0815693;2389864;unbearbeitet;;Enno;Engel;m;03.03.1983;Roßmäßlerstraße 168 ;8347;Johanngeorgenstadt;
537;s0815378;2389871;unbearbeitet;;Alissa;Berger;w;07.05.1978;Gregoroviusweg 37 ;6869;Coswig;
538;s0815890;2389878;unbearbeitet;;Samantha;Fuchs;w;12.11.1945;Freienwalder Straße 4 ;67808;Falkenstein;
539;s0815384;2389885;unbearbeitet;;Jenny;Albrecht;w;31.12.1949;Weseler Straße 6 a;56368;Berghausen;
540;s0815197;2389892;unbearbeitet;;Lavinia;Beck;w;30.10.1939;Genossenschaftsstraße 68 ;2692;Rascha;
541;s0815203;2389899;unbearbeitet;;Angelique;Roth;w;09.09.1958;Kekuléstraße 3 ;25884;Viöl;
542;s0815207;2389906;unbearbeitet;;Dylan;Fuchs;m;28.12.1987;Bertastraße 25 ;16244;Eichhorst;
543;s0815989;2389913;unbearbeitet;;Finia;Maier;w;16.10.1974;Walkürenstraße 97 ;31595;Steyerberg;
544;s0815678;2389920;unbearbeitet;;Darian;Ziegler;m;19.08.1968;Wilhelm-Ostwald-Straße 64 ;54619;Heckhuscheid;
545;s0815203;2389927;unbearbeitet;;Yuna;Krämer;w;25.05.1957;Gropiusstraße 17 ;78023;Villingen-Schwenningen;
546;s0815900;2389934;unbearbeitet;;Cara;Krause;w;04.02.1976;Rudower Chaussee 43 ;6093;Halle;
547;s0815500;2389941;unbearbeitet;;Salma;Jäger;w;03.03.1983;Waxweiler Weg 166 c;4655;Lochm?hle;
548;s0815500;2389948;unbearbeitet;;Angelique;Schreiber;w;07.05.1978;Schmiedeberger Weg 174 a;6577;Oberheldrungen;
549;s0815645;2389955;unbearbeitet;;Deniz;Engel;m;12.11.1945;Helbigstraße 19 ;49461;Ibbenb?ren;
550;s0815387;2389962;unbearbeitet;;Jona;Schreiber;w;31.12.1949;Johanna-Hofer-Straße 71 ;99819;Oberellen;
551;s0815185;2389969;unbearbeitet;;Sonja;Berger;w;30.10.1939;Spatzensteig 11 ;20309;Hamburg;
552;s0815784;2389976;unbearbeitet;;Lara;Krause;w;09.09.1958;Am Studio 80 ;1825;Groáröhrsdorf;
553;s0815290;2389983;unbearbeitet;;Lucy;Schuster;w;28.12.1987;Waldowstraße 160 a;86480;Waltenhausen;
554;s0815109;2389990;unbearbeitet;;Olivia;Winter;w;16.10.1974;Karl-Egon-Straße 74 ;29416;Kaulitz;
555;s0815890;2389997;unbearbeitet;;Alissa;Winkler;w;19.08.1968;Gembitzer Straße 19 ;49448;Quernheim;
556;s0815084;2390004;unbearbeitet;;Maja;Schröder (Schneider);w;25.05.1957;Max-Planck-Straße 17 ;73079;S?áen;
557;s0815693;2390011;unbearbeitet;;Jakub;Meyer;m;04.02.1976;Zur Plauener Straße  8 ;35635;Leun;
558;s0815378;2390018;unbearbeitet;;Evelyn;Winter;w;03.03.1983;Orankesee 49 a;14798;Seelensdorf;
559;s0815890;2390025;unbearbeitet;;Noemi;Schuster;w;07.05.1978;Weideplan 26 ;98587;Altersbach;
560;s0815384;2390032;unbearbeitet;;Amelia;Vogt;w;12.11.1945;Neustrelitzer Straße 16 ;19339;Hermshof;
561;s0815197;2390039;unbearbeitet;;Jolie;Kraus;w;31.12.1949;Walther-Nernst-Straße 78 ;25563;Bargholz;
562;s0815203;2390046;unbearbeitet;;Luca;Wolff;m;30.10.1939;Gerzlower Straße 44 ;7952;Butterberg;
563;s0815207;2390053;unbearbeitet;;Dejan;Wolf;m;09.09.1958;Arndtstraße 37 ;6528;Morungen;
564;s0815989;2390060;unbearbeitet;;Luca;Fuchs;w;28.12.1987;Christophstraße 105 ;72632;Frickenhausen;
565;s0815678;2390067;unbearbeitet;;Dave;Voigt;m;16.10.1974;Junker-Jörg-Straße 73 ;8384;Meerane;
566;s0815203;2390074;unbearbeitet;;Simon;Schmitz;m;19.08.1968;Gärtnerstraße 58 ;49610;Quakenbr?ck;
567;s0815900;2390081;unbearbeitet;;Bella;Walter;w;25.05.1957;Stelling-Janitzky-Brücke 1 ;71566;Alth?tte;
568;s0815500;2390088;unbearbeitet;;Joelle;Horn;w;04.02.1976;Zur Plauener Straße  8 ;84304;Eggenfelden;
569;s0815500;2390095;unbearbeitet;;Daniela;Müller;w;03.03.1983;Pfingstberggasse 17 ;97933;Tauberbischofsheim;
570;s0815645;2390102;unbearbeitet;;Kian;Sauer;m;07.05.1978;Max-Born-Straße 25 ;46260;Dorsten;
571;s0815387;2390109;unbearbeitet;;Alice;Horn;w;12.11.1945;Papendickstraße 80 a;14728;Dickte;
572;s0815185;2390116;unbearbeitet;;Nike;Jung;w;31.12.1949;Stechlinstraße 20 ;88527;Unlingen;
573;s0815784;2390123;unbearbeitet;;Charlotte;Huber;w;30.10.1939;Zwieseler Straße 91 ;50885;Köln;
574;s0815290;2390130;unbearbeitet;;Annika;Stein;w;09.09.1958;Rummelsburger Landstraße, 12459 170 ;8223;Siehdichf?r;
575;s0815109;2390137;unbearbeitet;;Leona;Schuster;w;28.12.1987;Privatstraße 2 87 ;1471;Berbisdorf;
576;s0815890;2390144;unbearbeitet;;Ceylin;Heinrich;w;16.10.1974;Marie-Luise-Straße 42 ;58473;L?denscheid;
577;s0815084;2390151;unbearbeitet;;Pia;Meier;w;19.08.1968;Anna-Ebermann-Straße 30 ;39579;Elversdorf;
578;s0815693;2390158;unbearbeitet;;Vitus;Klein;m;25.05.1957;Pfingstberggasse 17 ;45840;Gelsenkirchen;
579;s0815378;2390165;unbearbeitet;;Alexa;Sommer;w;04.02.1976;Karl-Otto-Reinsch-Straße 58 ;53859;Niederkassel;
580;s0815890;2390172;unbearbeitet;;Henriette;Kühn;w;03.03.1983;Glienicker Weg 51 ;63679;Schotten;
581;s0815384;2390179;unbearbeitet;;Joleen;Schulte;w;07.05.1978;Marzahner Straße 28 c;39218;Elbenau;
582;s0815197;2390186;unbearbeitet;;Lilia;Brandt;w;12.11.1945;Chamierstraße 90 ;97464;Niederwerrn;
583;s0815203;2390193;unbearbeitet;;Timo;Weber;m;31.12.1949;Kolonie Florafreunde 94 ;66894;Bechhofen;
584;s0815207;2390200;unbearbeitet;;Cornelius;Hofmann;m;30.10.1939;Joachimsthaler Straße 50 a;30012;Hannover;
585;s0815989;2390207;unbearbeitet;;Alexis;Günther;w;09.09.1958;Hauptstraße 117 ;24392;Scheggerott;
586;s0815678;2390214;unbearbeitet;;Marten;Wagner;m;28.12.1987;Privatstraße 1 84 ;25782;S?derdorf;
587;s0815203;2390221;unbearbeitet;;Marvin;Schwarz;m;16.10.1974;Roderichplatz 108 ;10899;Berlin;
588;s0815900;2390228;unbearbeitet;;Abby;Hahn;w;19.08.1968;Brascheweg 12 ;9126;Chemnitz;
589;s0815500;2390235;unbearbeitet;;Sandy;Bauer;w;25.05.1957;Am Walde 29 ;36273;Kirchheim;
590;s0815500;2390242;unbearbeitet;;Jonas;Zimmermann;m;04.02.1976;An der Karlshorster Heide 36 ;54612;Lasel;
591;s0815645;2390249;unbearbeitet;;Dustin;Schulz;m;03.03.1983;Heckelberger Ring 37 ;4509;Kölsa;
592;s0815387;2390256;unbearbeitet;;Sunny;Müller;w;07.05.1978;Kolonie An der Trainierbahn 92 ;25792;Str?bbel;
593;s0815185;2390263;unbearbeitet;;Juliane;Kaiser;w;12.11.1945;An der Trainierbahn 37 c;93135;Lappersdorf;
594;s0815784;2390270;unbearbeitet;;Victoria;Frank;w;31.12.1949;Abtstraße 106 ;97219;Rimpar;
595;s0815290;2390277;unbearbeitet;;Ronja;Engel;w;30.10.1939;North-Willys-Straße 12 ;45505;Hattingen;
596;s0815109;2390284;unbearbeitet;;Luana;Hahn;w;09.09.1958;Krähenwinkel 103 ;66651;Merzig;
597;s0815890;2390291;unbearbeitet;;Jill;Schulz;w;28.12.1987;Johanna-Hofer-Straße 71 ;82427;Kochel;
598;s0815084;2390298;unbearbeitet;;Stella;Scholz;w;16.10.1974;Heiligenstadter Straße 45 ;85017;Ingolstadt;
599;s0815693;2390305;unbearbeitet;;Dion;Walter;m;19.08.1968;Arberstraße 40 ;6198;Zaschwitz;
600;s0815378;2390312;unbearbeitet;;Malin;Bergmann;w;25.05.1957;Barbara-McClintock-Straße 75 ;58122;Hagen;
601;s0815890;2390319;unbearbeitet;;Nicole;Schwarz;w;04.02.1976;Paul-Koenig-Straße 81 ;76889;Eichenlaub;
602;s0815384;2390326;unbearbeitet;;Eleni;Müller;w;03.03.1983;Carl-Scheele-Straße 40 ;17309;Stolzenburg;
603;s0815197;2390333;unbearbeitet;;Tyra;Kuhn;w;07.05.1978;Walkürenstraße 97 ;4758;Liebsch?tz;
604;s0815203;2390340;unbearbeitet;;Oliver;Weiß;m;12.11.1945;Straße 150 136 ;14715;Ferchels;
605;s0815207;2390347;unbearbeitet;;Kolja;Winkler;m;31.12.1949;Elfriedestraße 60 ;26002;Oldenburg;
606;s0815989;2390354;unbearbeitet;;Giuliana;Franke;w;30.10.1939;Willi-Schwabe-Straße 125 ;51537;Waldbröl;
607;s0815678;2390361;unbearbeitet;;Claas;Schröder (Schneider);m;09.09.1958;Kolonie Florafreunde 94 ;6636;Tröbsdorf;
608;s0815203;2390368;unbearbeitet;;Diego;Lorenz;m;28.12.1987;Riastraße 149 ;4618;Heiersdorf;
609;s0815900;2390375;unbearbeitet;;Nila;Berger;w;16.10.1974;Vogelbeerstraße 19 ;2829;Friedersdorf;
610;s0815500;2390382;unbearbeitet;;Noah;Krause;m;19.08.1968;Rutherfordstraße 45 a;52532;Gangelt;
611;s0815500;2390389;unbearbeitet;;Fabian;Herrmann;m;25.05.1957;Stelling-Janitzky-Brücke 1 ;18442;Neu L?dershagen;
612;s0815645;2390396;unbearbeitet;;Ryan;Wolf;m;04.02.1976;Katharina-Boll-Dornberger-Straße 44 ;63623;Bad Soden-Salm?nster;
613;s0815387;2390403;unbearbeitet;;Collien;Meyer;w;03.03.1983;Kolonie Giselastraße 97 ;15938;Krossen;
614;s0815185;2390410;unbearbeitet;;Sandra;Jäger;w;07.05.1978;Seidenbaustraße 48 ;82306;Starnberg;
615;s0815784;2390417;unbearbeitet;;Matilda;Ludwig;w;12.11.1945;Hauptstraße 117 ;14913;Neuheim;
616;s0815290;2390424;unbearbeitet;;Angelina;Heinrich;w;31.12.1949;Straße 1 23 ;61250;Usingen;
617;s0815109;2390431;unbearbeitet;;Aurelia;Schröder (Schneider);w;30.10.1939;Lahnsteiner Straße 114 ;24217;Wisch;
618;s0815890;2390438;unbearbeitet;;Patricia;Köhler;w;09.09.1958;Kolonie Giselastraße 97 ;39382;Oschersleben;
619;s0815084;2390445;unbearbeitet;;Marlene;Günther;w;28.12.1987;Kekuléstraße 3 ;3149;Neu Sacro;
620;s0815693;2390452;unbearbeitet;;Jeremias;Vogel;m;16.10.1974;Stienitzseestraße 2 ;26835;Firrel;
621;s0815378;2390459;unbearbeitet;;Lilian;Meyer;w;19.08.1968;Erich-Thilo-Straße 87 ;94529;Klingerm?hle;
622;s0815890;2390466;unbearbeitet;;Azra;Lang;w;25.05.1957;Reichenberger Straße 106 ;18557;Wiek;
623;s0815384;2390473;unbearbeitet;;Jenna;Klein;w;04.02.1976;Kekuléstraße 3 ;45313;Essen;
624;s0815197;2390480;unbearbeitet;;Collien;Krause;w;03.03.1983;Neuzeller Weg 115 ;10974;Berlin;
625;s0815203;2390487;unbearbeitet;;Malik;Thomas;m;07.05.1978;Agavensteig 9 ;6712;Zeitz;
626;s0815207;2390494;unbearbeitet;;Ansgar;Walter;m;12.11.1945;Oswaldstraße 75 ;66751;Dillingen;
627;s0815989;2390501;unbearbeitet;;Ceren;Krämer;w;31.12.1949;Hofheimer Straße 135 ;91425;Bad Windsheim;
628;s0815678;2390508;unbearbeitet;;Merlin;Lehmann;m;30.10.1939;Roderichplatz 108 ;6567;Göllingen;
629;s0815203;2390515;unbearbeitet;;Torben;Schubert;m;09.09.1958;Am Graben 22 ;78713;Gifizenmoos;
630;s0815900;2390522;unbearbeitet;;Jolien;Kraus;w;28.12.1987;Gasag 32 ;98617;Dreiáigacker;
631;s0815500;2390529;unbearbeitet;;Rafael;Vogel;m;16.10.1974;Cäsarstraße 16 ;91014;Erlangen;
632;s0815500;2390536;unbearbeitet;;Anton;Roth;m;19.08.1968;Drachenfelsstraße 23 ;73401;Aalen;
633;s0815645;2390543;unbearbeitet;;Ahmed;Werner;m;25.05.1957;Freienwalder Straße 4 ;17179;L?chow;
634;s0815387;2390550;unbearbeitet;;Elea;Berger;w;04.02.1976;Roedernstraße 109 ;19230;Sudenhof;
635;s0815185;2390557;unbearbeitet;;Charlotta;Groß;w;03.03.1983;Birkenallee 6 ;18573;Mönkvitz;
636;s0815784;2390564;unbearbeitet;;Selina;Sommer;w;07.05.1978;Annemariestraße 128 a;1936;Reichenbach;
637;s0815290;2390571;unbearbeitet;;Miriam;Hartmann;w;12.11.1945;Tannhäuserstraße 32 ;26855;Papenburg;
638;s0815109;2390578;unbearbeitet;;Veronika;Krause;w;31.12.1949;Sollstedter Straße 126 ;71268;Renningen;
639;s0815890;2390585;unbearbeitet;;Lola;Winkler;w;30.10.1939;Seefelder Straße 119 ;15345;Rehfelde Dorf;
640;s0815084;2390592;unbearbeitet;;Selina;Albrecht;w;09.09.1958;Marktplatz 12 a;4895;Altbelgern;
641;s0815693;2390599;unbearbeitet;;Samir;Baumann;m;28.12.1987;Brascheweg 12 ;74229;Oedheim;
642;s0815378;2390606;unbearbeitet;;Svenja;Klein;w;16.10.1974;Bahnhofstraße 96 ;29346;Eschede;
643;s0815890;2390613;unbearbeitet;;Yara;Ludwig;w;19.08.1968;Neuwieder Straße 128 ;83131;Nuádorf;
644;s0815384;2390620;unbearbeitet;;Adriana;Werner;w;25.05.1957;Kolonie Sonnenblume 15 ;71386;Kernen;
645;s0815197;2390627;unbearbeitet;;Alica;Albrecht;w;04.02.1976;Verlängerte Waldowallee 124 ;10730;Berlin;
646;s0815207;2390641;unbearbeitet;;Adriano;Sommer;m;07.05.1978;Kolonie An der Trainierbahn 92 ;46252;Dorsten;
647;s0815989;2390648;unbearbeitet;;Mathilde;Haas;w;12.11.1945;Josef-Höhn-Straße 7 ;58406;Witten;
648;s0815678;2390655;unbearbeitet;;Nicolai;Huber;m;31.12.1949;Schöneicher Straße 117 c;24992;Janneby;
649;s0815203;2390662;unbearbeitet;;Leonardo;Zimmermann;m;30.10.1939;Volmerstraße 20 ;56653;Glees;
650;s0815900;2390669;unbearbeitet;;Tiana;Otto;w;09.09.1958;Güntherstraße 39 a;9056;Chemnitz;
651;s0815500;2390676;unbearbeitet;;Julius;Martin;m;28.12.1987;Godesberger Straße 35 ;16818;Werder;
652;s0815500;2390683;unbearbeitet;;Aaron;Sommer;m;16.10.1974;Hegemeisterweg 42 ;94015;Passau;
653;s0815645;2390690;unbearbeitet;;Marian;Herrmann;m;19.08.1968;Gehrenseestraße 13 ;4749;Noschkowitz;
654;s0815387;2390697;unbearbeitet;;Melody;Lange;w;25.05.1957;Lehndorffstraße 116 ;88332;Bad Waldsee;
655;s0815185;2390704;unbearbeitet;;Jara;Schäfer;w;04.02.1976;Volmerstraße 20 ;2694;Geiálitz;
656;s0815784;2390711;unbearbeitet;;Elisa;Ziegler;w;03.03.1983;Helmut-Brenner-Straße 138 ;76857;Hoecker, Haus;
657;s0815290;2390718;unbearbeitet;;Paulina;Klein;w;07.05.1978;Schwarzschildstraße 47 ;73471;Ellwangen;
658;s0815109;2390725;unbearbeitet;;Ashley;Hahn;w;12.11.1945;Straße 158 139 a;4808;M?hlbach;
659;s0815890;2390732;unbearbeitet;;Nika;Haas;w;31.12.1949;Rheingoldstraße 144 a;65175;Wiesbaden;
660;s0815084;2390739;unbearbeitet;;Magdalena;Stein;w;30.10.1939;Bitburger Straße, 13051 23 ;66010;Saarbr?cken;
661;s0815693;2390746;unbearbeitet;;Jaro;Haas;m;09.09.1958;Ehrlichstraße 27 ;38093;Braunschweig;
662;s0815378;2390753;unbearbeitet;;Heidi;Schmitt;w;28.12.1987;Kyllburger Weg 107 ;39638;Tr?stedt;
663;s0815890;2390760;unbearbeitet;;Medina;Engel;w;16.10.1974;Rödelstraße 153 ;41548;Kaarst;
664;s0815384;2390767;unbearbeitet;;Mayra;Walter;w;19.08.1968;Weideplan 26 ;4808;Wasewitz;
665;s0815197;2390774;unbearbeitet;;Charline;Weber;w;25.05.1957;Käthestraße 1 a;53474;Bad Neuenahr-Ahrweiler;
666;s0815203;2390781;unbearbeitet;;Roman;Sommer;m;04.02.1976;Dörpfeldstraße 60 a;99844;Seebach;
667;s0815207;2390788;unbearbeitet;;Samuele;Richter;m;03.03.1983;Sabinensteig 110 b;6642;Reinsdorf;
668;s0815989;2390795;unbearbeitet;;Simon;Schäfer;m;07.05.1978;Gustav-Kirchhoff-Straße 36 a;93301;Kelheim;
669;s0815678;2390802;unbearbeitet;;Enrico;Hoffmann;m;12.11.1945;Privatstraße 2 87 ;78543;Spaichingen;
670;s0815900;2390816;unbearbeitet;;Kate;Bergmann;w;30.10.1939;Konrad-Wolf-Straße 57 ;17335;Karlsburg;
671;s0815500;2390823;unbearbeitet;;Christian;Schulz;m;09.09.1958;Barbara-McClintock-Straße 75 ;50491;Köln;
672;s0815500;2390830;unbearbeitet;;Fabio;Schulze;m;28.12.1987;Falkenberger Chaussee, 13057, 13051, 13059 99 ;82272;Moorenweis;
673;s0815645;2390837;unbearbeitet;;Maddox;Schuster;m;16.10.1974;Lohnauer Steig 41 a;16798;Zootzen;
674;s0815387;2390844;unbearbeitet;;Finia;Baumann;w;19.08.1968;Robert-Siewert-Straße 152 ;54538;Neidhof;
675;s0815185;2390851;unbearbeitet;;Irem;Jung;w;25.05.1957;Konrad-Wolf-Straße 57 ;9627;Niederbobritzsch;
676;s0815784;2390858;unbearbeitet;;Lena;Schröder (Schneider);w;04.02.1976;Genossenschaftsstraße 68 ;4617;Unterlödla;
677;s0815290;2390865;unbearbeitet;;Pia;Günther;w;03.03.1983;Richard-Kolkwitz-Weg 150 a;56651;Oberzissen;
678;s0815109;2390872;unbearbeitet;;Anny;Günther;w;07.05.1978;Gottfriedstraße 65 b;19376;Groá Pankow;
679;s0815890;2390879;unbearbeitet;;Evelyn;Kraus;w;12.11.1945;Bohrauer Pfad 31 ;39356;Damsendorf;
